image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_01969.png,This picture contains a medium peach die displaying six.,1,6,peach,medium
sample_01972.png,"A scene with 2 large yellow dice is shown, displaying three and one.",2,3 1,yellow yellow,large large
sample_01984.png,"There are a small red die showing five, a large red die showing four and a large yellow die showing two in the scene.",3,5 4 2,red red yellow,small large large
sample_01985.png,"The scene contains a large peach die showing one, a large green die showing four and a large blue die showing one.",3,1 4 1,peach green blue,large large large
sample_01988.png,There are a small red die showing three and a large yellow die showing one in the scene.,2,3 1,red yellow,small large
sample_01990.png,"There are a large white die showing five, a medium white die showing four and a medium purple die showing six in the scene.",3,5 4 6,white white purple,large medium medium
sample_02002.png,"There are a small green die showing three, a large red die showing two and a small peach die showing one in the scene.",3,3 2 1,green red peach,small large small
sample_02041.png,"The image shows a medium peach die showing one, a medium white die showing three and a small peach die showing two.",3,1 3 2,peach white peach,medium medium small
sample_02044.png,This picture contains a medium purple die showing two and a large blue die showing five.,2,2 5,purple blue,medium large
sample_02046.png,The image shows one medium green die with value one.,1,1,green,medium
sample_02049.png,This picture contains a small purple die displaying four.,1,4,purple,small
sample_02056.png,"This picture contains a medium red die showing three, a medium red die showing four and a small blue die showing one.",3,3 4 1,red red blue,medium medium small
sample_02062.png,"This picture contains a medium white die showing two, a medium white die showing five and a small white die showing five.",3,2 5 5,white white white,medium medium small
sample_02065.png,This picture contains a medium blue die showing five and a medium green die showing five.,2,5 5,blue green,medium medium
sample_02068.png,There is one small red die showing two.,1,2,red,small
sample_02074.png,"The scene contains a small red die showing three, a large yellow die showing five and a medium white die showing one.",3,3 5 1,red yellow white,small large medium
sample_02076.png,A large peach die is shown with a value of six.,1,6,peach,large
sample_02084.png,The image shows a small purple die showing six and a large white die showing four.,2,6 4,purple white,small large
sample_02086.png,This picture contains a large yellow die displaying two.,1,2,yellow,large
sample_02099.png,There are a medium white die showing one and a large yellow die showing four in the scene.,2,1 4,white yellow,medium large
sample_02114.png,A medium green die is shown with a value of five.,1,5,green,medium
sample_02125.png,"There are a medium yellow die showing two, a large green die showing two and a large peach die showing one in the scene.",3,2 2 1,yellow green peach,medium large large
sample_02128.png,A small purple die is shown with a value of one.,1,1,purple,small
sample_02129.png,The image shows one medium purple die with value four.,1,4,purple,medium
sample_02130.png,There is one small red die showing four.,1,4,red,small
sample_02131.png,There are a large purple die showing six and a small white die showing two in the scene.,2,6 2,purple white,large small
sample_02137.png,"The image shows a small blue die showing six, a medium purple die showing one and a medium purple die showing six.",3,6 1 6,blue purple purple,small medium medium
sample_02143.png,"The scene contains a large peach die showing one, a small green die showing one and a small white die showing five.",3,1 1 5,peach green white,large small small
sample_02149.png,There is one medium red die showing five.,1,5,red,medium
sample_02153.png,This picture contains a small blue die displaying five.,1,5,blue,small
sample_02161.png,The scene contains a medium green die showing one and a small blue die showing three.,2,1 3,green blue,medium small
sample_02163.png,"This picture contains a small white die showing one, a medium purple die showing five and a medium green die showing one.",3,1 5 1,white purple green,small medium medium
sample_02164.png,This picture contains a small peach die showing two and a small blue die showing one.,2,2 1,peach blue,small small
sample_02178.png,There is one medium green die showing six.,1,6,green,medium
sample_02180.png,This picture contains a large red die showing six and a small peach die showing four.,2,6 4,red peach,large small
sample_02181.png,"This picture contains a medium yellow die showing five, a medium blue die showing three and a small blue die showing five.",3,5 3 5,yellow blue blue,medium medium small
sample_02182.png,"There are a small peach die showing four, a small peach die showing five and a small green die showing six in the scene.",3,4 5 6,peach peach green,small small small
sample_02186.png,This picture contains a small peach die showing six and a large green die showing two.,2,6 2,peach green,small large
sample_02195.png,This picture contains a large purple die displaying three.,1,3,purple,large
sample_02199.png,There is one medium yellow die showing two.,1,2,yellow,medium
sample_02208.png,"The scene contains a large blue die showing four, a large peach die showing five and a medium green die showing three.",3,4 5 3,blue peach green,large large medium
sample_02209.png,There are a large peach die showing three and a small peach die showing two in the scene.,2,3 2,peach peach,large small
sample_02211.png,"There are a small green die showing one, a small green die showing three and a large red die showing two in the scene.",3,1 3 2,green green red,small small large
sample_02214.png,"There are a large yellow die showing one, a small blue die showing six and a medium white die showing three in the scene.",3,1 6 3,yellow blue white,large small medium
sample_02218.png,There are a small yellow die showing two and a large peach die showing five in the scene.,2,2 5,yellow peach,small large
sample_02224.png,This picture contains a large blue die displaying four.,1,4,blue,large
sample_02227.png,"The image shows a small yellow die showing two, a medium green die showing five and a medium blue die showing six.",3,2 5 6,yellow green blue,small medium medium
sample_02232.png,The image shows one large red die with value six.,1,6,red,large
sample_02238.png,"The scene contains a medium purple die showing five, a large peach die showing four and a small yellow die showing four.",3,5 4 4,purple peach yellow,medium large small
sample_02241.png,The image shows a large green die showing three and a large white die showing six.,2,3 6,green white,large large
sample_02255.png,"This picture contains a small purple die showing six, a small yellow die showing two and a small blue die showing six.",3,6 2 6,purple yellow blue,small small small
sample_02256.png,This picture contains a small peach die displaying six.,1,6,peach,small
sample_02264.png,"The image shows a small red die showing three, a large yellow die showing one and a large yellow die showing four.",3,3 1 4,red yellow yellow,small large large
sample_02270.png,"There are a large green die showing six, a small yellow die showing four and a medium green die showing one in the scene.",3,6 4 1,green yellow green,large small medium
sample_02300.png,"This picture contains a large peach die showing four, a large white die showing one and a small green die showing three.",3,4 1 3,peach white green,large large small
sample_02309.png,"This picture contains a medium green die showing four, a medium blue die showing four and a large peach die showing one.",3,4 4 1,green blue peach,medium medium large
sample_02310.png,"The scene contains a medium peach die showing six, a large yellow die showing two and a large green die showing three.",3,6 2 3,peach yellow green,medium large large
sample_02313.png,This picture contains a medium white die showing six and a medium blue die showing three.,2,6 3,white blue,medium medium
sample_02326.png,There is one small purple die showing six.,1,6,purple,small
sample_02365.png,This picture contains a medium white die showing five and a large peach die showing one.,2,5 1,white peach,medium large
sample_02371.png,The image shows one medium white die with value two.,1,2,white,medium
sample_02372.png,"This picture contains a large peach die showing four, a small yellow die showing five and a medium green die showing four.",3,4 5 4,peach yellow green,large small medium
sample_02377.png,"The image shows a small yellow die showing two, a large yellow die showing six and a large red die showing three.",3,2 6 3,yellow yellow red,small large large
sample_02380.png,There are a large green die showing four and a large yellow die showing three in the scene.,2,4 3,green yellow,large large
sample_02381.png,There are a small yellow die showing one and a large white die showing five in the scene.,2,1 5,yellow white,small large
sample_02391.png,This picture contains a large peach die showing four and a small peach die showing one.,2,4 1,peach peach,large small
sample_02392.png,A small white die is shown with a value of three.,1,3,white,small
sample_02398.png,The image shows a small white die showing three and a large yellow die showing one.,2,3 1,white yellow,small large
sample_02400.png,A small blue die is shown with a value of three.,1,3,blue,small
sample_02404.png,The scene contains a small white die showing five and a small red die showing three.,2,5 3,white red,small small
sample_02407.png,"There are a small yellow die showing six, a large peach die showing six and a large red die showing four in the scene.",3,6 6 4,yellow peach red,small large large
sample_02412.png,"The image shows a large blue die showing four, a medium white die showing four and a small peach die showing two.",3,4 4 2,blue white peach,large medium small
sample_02417.png,This picture contains a small yellow die displaying four.,1,4,yellow,small
sample_02418.png,The image shows a medium peach die showing two and a small white die showing three.,2,2 3,peach white,medium small
sample_02419.png,This picture contains a medium blue die showing two and a large yellow die showing six.,2,2 6,blue yellow,medium large
sample_02427.png,There is one medium peach die showing six.,1,6,peach,medium
sample_02429.png,The image shows a large peach die showing three and a large red die showing one.,2,3 1,peach red,large large
sample_02430.png,This picture contains a medium green die showing two and a large red die showing two.,2,2 2,green red,medium large
sample_02440.png,There is one small yellow die showing two.,1,2,yellow,small
sample_02448.png,"This picture contains a small white die showing two, a small blue die showing four and a large white die showing one.",3,2 4 1,white blue white,small small large
sample_02455.png,"The scene contains a large red die showing four, a large green die showing six and a medium purple die showing two.",3,4 6 2,red green purple,large large medium
sample_02467.png,"The scene contains a small peach die showing one, a medium white die showing three and a small white die showing four.",3,1 3 4,peach white white,small medium small
sample_02498.png,This picture contains a large peach die showing five and a small green die showing three.,2,5 3,peach green,large small
sample_02503.png,The image shows one medium white die with value five.,1,5,white,medium
sample_02505.png,The scene contains a small white die showing six and a medium yellow die showing one.,2,6 1,white yellow,small medium
sample_02510.png,The image shows a small purple die showing two and a medium blue die showing four.,2,2 4,purple blue,small medium
sample_02511.png,"This picture contains a small blue die showing two, a small peach die showing four and a medium red die showing two.",3,2 4 2,blue peach red,small small medium
sample_02516.png,"The scene contains a large green die showing two, a medium purple die showing three and a medium red die showing two.",3,2 3 2,green purple red,large medium medium
sample_02518.png,This picture contains a medium blue die showing five and a small yellow die showing four.,2,5 4,blue yellow,medium small
sample_02520.png,There are a small red die showing two and a medium green die showing three in the scene.,2,2 3,red green,small medium
sample_02528.png,"The image shows a small purple die showing six, a medium white die showing two and a small purple die showing six.",3,6 2 6,purple white purple,small medium small
sample_02533.png,This picture contains a small white die showing six and a medium blue die showing six.,2,6 6,white blue,small medium
sample_02547.png,"This picture contains a medium yellow die showing three, a medium blue die showing five and a small peach die showing five.",3,3 5 5,yellow blue peach,medium medium small
sample_02558.png,A large yellow die is shown with a value of one.,1,1,yellow,large
sample_02560.png,"The image shows a medium peach die showing three, a small yellow die showing four and a large peach die showing three.",3,3 4 3,peach yellow peach,medium small large
sample_02572.png,"The image shows a medium peach die showing five, a small red die showing two and a large red die showing four.",3,5 2 4,peach red red,medium small large
sample_02587.png,"The scene contains a small white die showing four, a small blue die showing six and a large white die showing three.",3,4 6 3,white blue white,small small large
sample_02592.png,"This picture contains a small peach die showing two, a medium purple die showing one and a medium red die showing three.",3,2 1 3,peach purple red,small medium medium
sample_02593.png,There is one medium blue die showing two.,1,2,blue,medium
sample_02594.png,The image shows one medium yellow die with value five.,1,5,yellow,medium
sample_02601.png,There is one medium red die showing five.,1,5,red,medium
sample_02602.png,"The scene contains a medium peach die showing four, a small purple die showing four and a medium green die showing three.",3,4 4 3,peach purple green,medium small medium
sample_02612.png,The image shows a large green die showing five and a medium red die showing six.,2,5 6,green red,large medium
sample_02615.png,The image shows a large purple die showing four and a small white die showing two.,2,4 2,purple white,large small
sample_02617.png,There are a small yellow die showing one and a small white die showing three in the scene.,2,1 3,yellow white,small small
sample_02626.png,This picture contains a small yellow die showing one and a small red die showing four.,2,1 4,yellow red,small small
sample_02630.png,There is one large white die showing five.,1,5,white,large
sample_02641.png,The image shows one large white die with value three.,1,3,white,large
sample_02643.png,This picture contains a large yellow die showing one and a medium purple die showing six.,2,1 6,yellow purple,large medium
sample_02646.png,"This picture contains a small peach die showing five, a large purple die showing four and a large blue die showing two.",3,5 4 2,peach purple blue,small large large
sample_02648.png,The image shows one medium blue die with value one.,1,1,blue,medium
sample_02677.png,"There are a small blue die showing three, a large red die showing four and a small green die showing one in the scene.",3,3 4 1,blue red green,small large small
sample_02697.png,The scene contains a medium white die showing five and a large blue die showing one.,2,5 1,white blue,medium large
sample_02701.png,A medium yellow die is shown with a value of four.,1,4,yellow,medium
sample_02709.png,The image shows a small red die showing six and a medium peach die showing three.,2,6 3,red peach,small medium
sample_02717.png,There is one small green die showing four.,1,4,green,small
sample_02720.png,"This picture contains a large peach die showing two, a large purple die showing four and a small purple die showing three.",3,2 4 3,peach purple purple,large large small
sample_02731.png,"This picture contains a large yellow die showing six, a large blue die showing two and a medium yellow die showing two.",3,6 2 2,yellow blue yellow,large large medium
sample_02750.png,This picture contains a small blue die displaying three.,1,3,blue,small
sample_02757.png,This picture contains a medium purple die displaying four.,1,4,purple,medium
sample_02764.png,"The image shows a large purple die showing five, a large white die showing two and a large yellow die showing five.",3,5 2 5,purple white yellow,large large large
sample_02774.png,This picture contains a medium peach die showing two and a large purple die showing three.,2,2 3,peach purple,medium large
sample_02798.png,There is one large peach die showing two.,1,2,peach,large
sample_02805.png,There is one small white die showing six.,1,6,white,small
sample_02810.png,A large yellow die is shown with a value of one.,1,1,yellow,large
sample_02811.png,The image shows one small green die with value three.,1,3,green,small
sample_02812.png,"The image shows a small green die showing three, a medium red die showing six and a small red die showing five.",3,3 6 5,green red red,small medium small
sample_02816.png,The image shows a small blue die showing four and a small yellow die showing five.,2,4 5,blue yellow,small small
sample_02822.png,The scene contains a small peach die showing two and a medium red die showing one.,2,2 1,peach red,small medium
sample_02823.png,"A scene with 3 medium yellow dice is shown, displaying two, three and three.",3,2 3 3,yellow yellow yellow,medium medium medium
sample_02824.png,The image shows one small blue die with value two.,1,2,blue,small
sample_02835.png,"The scene contains a medium green die showing five, a medium red die showing six and a medium green die showing three.",3,5 6 3,green red green,medium medium medium
sample_02866.png,"The scene contains a large purple die showing six, a large peach die showing four and a large white die showing five.",3,6 4 5,purple peach white,large large large
sample_02868.png,The scene contains a small white die showing six and a large peach die showing six.,2,6 6,white peach,small large
sample_02869.png,The image shows 2 large peach dice with values four and six.,2,4 6,peach peach,large large
sample_02872.png,"There are a small white die showing six, a medium peach die showing three and a medium purple die showing one in the scene.",3,6 3 1,white peach purple,small medium medium
sample_02873.png,"The image shows a medium blue die showing one, a small purple die showing six and a large green die showing three.",3,1 6 3,blue purple green,medium small large
sample_02876.png,"The scene contains a large purple die showing four, a large blue die showing six and a small white die showing three.",3,4 6 3,purple blue white,large large small
sample_02880.png,This picture contains a large peach die displaying three.,1,3,peach,large
sample_02886.png,"There are a small red die showing two, a medium purple die showing one and a small peach die showing two in the scene.",3,2 1 2,red purple peach,small medium small
sample_02889.png,"The scene contains a large purple die showing three, a small white die showing four and a medium green die showing two.",3,3 4 2,purple white green,large small medium
sample_02901.png,"The scene contains a large blue die showing four, a small green die showing six and a small purple die showing one.",3,4 6 1,blue green purple,large small small
sample_02905.png,"The scene contains a small purple die showing four, a small purple die showing six and a large green die showing four.",3,4 6 4,purple purple green,small small large
sample_02909.png,"The scene contains a large white die showing six, a medium yellow die showing six and a medium green die showing five.",3,6 6 5,white yellow green,large medium medium
sample_02926.png,"This picture contains a large green die showing four, a small purple die showing four and a small red die showing five.",3,4 4 5,green purple red,large small small
sample_02937.png,This picture contains a large blue die displaying one.,1,1,blue,large
sample_02940.png,The image shows a small peach die showing six and a medium green die showing five.,2,6 5,peach green,small medium
sample_02952.png,"This picture contains a medium peach die showing three, a small yellow die showing five and a medium green die showing four.",3,3 5 4,peach yellow green,medium small medium
sample_02960.png,"The image shows a medium white die showing four, a large yellow die showing two and a medium peach die showing four.",3,4 2 4,white yellow peach,medium large medium
sample_02961.png,"There are a large red die showing one, a small red die showing three and a small white die showing three in the scene.",3,1 3 3,red red white,large small small
sample_02963.png,"There are a large yellow die showing four, a medium peach die showing four and a large red die showing one in the scene.",3,4 4 1,yellow peach red,large medium large
sample_02966.png,This picture contains a small red die showing five and a large green die showing three.,2,5 3,red green,small large
sample_02969.png,The image shows one small red die with value six.,1,6,red,small
sample_02979.png,"The image shows a medium yellow die showing one, a small purple die showing one and a small purple die showing five.",3,1 1 5,yellow purple purple,medium small small
sample_02982.png,A large green die is shown with a value of five.,1,5,green,large
sample_02984.png,The image shows a small purple die showing two and a small green die showing two.,2,2 2,purple green,small small
sample_03010.png,The scene contains a large green die showing three and a large red die showing four.,2,3 4,green red,large large
sample_03016.png,The image shows a medium yellow die showing five and a small green die showing one.,2,5 1,yellow green,medium small
sample_03018.png,The scene contains a large green die showing two and a medium yellow die showing three.,2,2 3,green yellow,large medium
sample_03056.png,"The image shows a medium yellow die showing four, a small green die showing one and a medium blue die showing five.",3,4 1 5,yellow green blue,medium small medium
sample_03064.png,This picture contains a small yellow die showing three and a medium peach die showing five.,2,3 5,yellow peach,small medium
sample_03065.png,The scene contains a large white die showing five and a small white die showing five.,2,5 5,white white,large small
sample_03089.png,The scene contains a small purple die showing five and a medium white die showing two.,2,5 2,purple white,small medium
sample_03093.png,"The image shows a medium yellow die showing three, a small green die showing six and a medium yellow die showing four.",3,3 6 4,yellow green yellow,medium small medium
sample_03122.png,"There are a medium peach die showing four, a small purple die showing three and a small red die showing two in the scene.",3,4 3 2,peach purple red,medium small small
sample_03125.png,There are a medium peach die showing three and a small blue die showing four in the scene.,2,3 4,peach blue,medium small
sample_03133.png,The image shows a medium white die showing four and a medium green die showing two.,2,4 2,white green,medium medium
sample_03139.png,A small red die is shown with a value of one.,1,1,red,small
sample_03150.png,The image shows one large blue die with value one.,1,1,blue,large
sample_03153.png,"The scene contains a large red die showing four, a large green die showing two and a medium blue die showing six.",3,4 2 6,red green blue,large large medium
sample_03155.png,There are a large peach die showing five and a medium purple die showing two in the scene.,2,5 2,peach purple,large medium
sample_03159.png,This picture contains a medium green die showing three and a medium blue die showing six.,2,3 6,green blue,medium medium
sample_03160.png,The image shows a medium red die showing two and a small blue die showing five.,2,2 5,red blue,medium small
sample_03169.png,"This picture contains a large white die showing four, a small red die showing five and a medium yellow die showing two.",3,4 5 2,white red yellow,large small medium
sample_03175.png,This picture contains a small green die displaying one.,1,1,green,small
sample_03183.png,The image shows one large peach die with value five.,1,5,peach,large
sample_03184.png,"The scene contains a medium peach die showing one, a medium purple die showing four and a large peach die showing two.",3,1 4 2,peach purple peach,medium medium large
sample_03188.png,"The scene contains a large green die showing three, a medium red die showing five and a medium red die showing four.",3,3 5 4,green red red,large medium medium
sample_03220.png,There are a small red die showing one and a large green die showing six in the scene.,2,1 6,red green,small large
sample_03221.png,This picture contains a small blue die showing four and a large yellow die showing five.,2,4 5,blue yellow,small large
sample_03230.png,This picture contains a large green die showing one and a large peach die showing two.,2,1 2,green peach,large large
sample_03236.png,"This picture contains a large white die showing three, a large yellow die showing five and a medium blue die showing three.",3,3 5 3,white yellow blue,large large medium
sample_03237.png,The scene contains a small yellow die showing three and a small white die showing six.,2,3 6,yellow white,small small
sample_03242.png,"The image shows a large blue die showing three, a small purple die showing three and a small green die showing five.",3,3 3 5,blue purple green,large small small
sample_03244.png,"The scene contains a large blue die showing six, a medium white die showing five and a medium purple die showing one.",3,6 5 1,blue white purple,large medium medium
sample_03254.png,The image shows a large purple die showing three and a medium white die showing one.,2,3 1,purple white,large medium
sample_03258.png,"The scene contains a medium blue die showing one, a small red die showing three and a large green die showing four.",3,1 3 4,blue red green,medium small large
sample_03270.png,"The image shows a medium white die showing two, a medium peach die showing five and a medium yellow die showing five.",3,2 5 5,white peach yellow,medium medium medium
sample_03271.png,"This picture contains a medium green die showing two, a small peach die showing four and a small blue die showing two.",3,2 4 2,green peach blue,medium small small
sample_03272.png,This picture contains a large green die showing three and a large red die showing one.,2,3 1,green red,large large
sample_03275.png,The image shows a small green die showing four and a small yellow die showing four.,2,4 4,green yellow,small small
sample_03279.png,"The scene contains a small yellow die showing two, a small white die showing two and a medium purple die showing one.",3,2 2 1,yellow white purple,small small medium
sample_03281.png,This picture contains a small purple die displaying four.,1,4,purple,small
sample_03295.png,"There are a medium green die showing six, a large red die showing three and a small purple die showing two in the scene.",3,6 3 2,green red purple,medium large small
sample_03313.png,"This picture contains a small green die showing two, a large white die showing six and a medium peach die showing five.",3,2 6 5,green white peach,small large medium
sample_03314.png,This picture contains a medium purple die displaying four.,1,4,purple,medium
sample_03331.png,There are a large white die showing two and a large purple die showing six in the scene.,2,2 6,white purple,large large
sample_03333.png,The image shows one small white die with value one.,1,1,white,small
sample_03343.png,There are a medium white die showing two and a large green die showing six in the scene.,2,2 6,white green,medium large
sample_03350.png,This picture contains a medium white die displaying two.,1,2,white,medium
sample_03351.png,The image shows one small red die with value one.,1,1,red,small
sample_03355.png,The image shows one small yellow die with value four.,1,4,yellow,small
sample_03359.png,"This picture contains a large red die showing four, a medium red die showing three and a large peach die showing six.",3,4 3 6,red red peach,large medium large
sample_03366.png,"The scene contains a small red die showing six, a small red die showing six and a large yellow die showing four.",3,6 6 4,red red yellow,small small large
sample_03370.png,A medium blue die is shown with a value of four.,1,4,blue,medium
sample_03376.png,"This picture contains a small blue die showing one, a medium purple die showing three and a small red die showing six.",3,1 3 6,blue purple red,small medium small
sample_03391.png,"This picture contains a large yellow die showing two, a small yellow die showing four and a medium yellow die showing one.",3,2 4 1,yellow yellow yellow,large small medium
sample_03395.png,This picture contains a medium white die showing one and a medium green die showing six.,2,1 6,white green,medium medium
sample_03396.png,There are a small blue die showing one and a small white die showing four in the scene.,2,1 4,blue white,small small
sample_03407.png,The image shows one large peach die with value six.,1,6,peach,large
sample_03412.png,"There are a large green die showing three, a small blue die showing two and a large yellow die showing three in the scene.",3,3 2 3,green blue yellow,large small large
sample_03415.png,The scene contains a medium red die showing one and a large yellow die showing five.,2,1 5,red yellow,medium large
sample_03417.png,This picture contains a medium purple die showing five and a large white die showing four.,2,5 4,purple white,medium large
sample_03423.png,"There are a small red die showing three, a small white die showing six and a small peach die showing one in the scene.",3,3 6 1,red white peach,small small small
sample_03433.png,The image shows one medium white die with value five.,1,5,white,medium
sample_03435.png,"There are a small purple die showing two, a medium green die showing five and a small purple die showing one in the scene.",3,2 5 1,purple green purple,small medium small
sample_03441.png,"The scene contains a medium purple die showing five, a large peach die showing two and a small blue die showing four.",3,5 2 4,purple peach blue,medium large small
sample_03444.png,The scene contains a small yellow die showing four and a small red die showing three.,2,4 3,yellow red,small small
sample_03447.png,"There are a small blue die showing five, a medium white die showing two and a large purple die showing four in the scene.",3,5 2 4,blue white purple,small medium large
sample_03450.png,The image shows a medium purple die showing four and a small yellow die showing four.,2,4 4,purple yellow,medium small
sample_03458.png,The image shows one medium peach die with value five.,1,5,peach,medium
sample_03469.png,This picture contains a large green die showing four and a large peach die showing six.,2,4 6,green peach,large large
sample_03470.png,"This picture contains a large white die showing one, a large peach die showing six and a medium yellow die showing four.",3,1 6 4,white peach yellow,large large medium
sample_03483.png,The image shows one large white die with value five.,1,5,white,large
sample_03484.png,"The image shows a medium red die showing one, a medium red die showing two and a large purple die showing one.",3,1 2 1,red red purple,medium medium large
sample_03516.png,The image shows one small white die with value three.,1,3,white,small
sample_03518.png,There is one large blue die showing four.,1,4,blue,large
sample_03520.png,There are a large yellow die showing four and a large green die showing six in the scene.,2,4 6,yellow green,large large
sample_03522.png,A large peach die is shown with a value of five.,1,5,peach,large
sample_03527.png,The scene contains a large peach die showing two and a medium peach die showing six.,2,2 6,peach peach,large medium
sample_03531.png,The image shows one large white die with value five.,1,5,white,large
sample_03535.png,"The image shows a large red die showing four, a small blue die showing one and a medium green die showing six.",3,4 1 6,red blue green,large small medium
sample_03536.png,The scene contains a large yellow die showing one and a small red die showing six.,2,1 6,yellow red,large small
sample_03547.png,"There are a large yellow die showing six, a small peach die showing five and a large white die showing six in the scene.",3,6 5 6,yellow peach white,large small large
sample_03554.png,There is one large purple die showing one.,1,1,purple,large
sample_03561.png,A small yellow die is shown with a value of four.,1,4,yellow,small
sample_03577.png,The scene contains a large red die showing five and a medium green die showing one.,2,5 1,red green,large medium
sample_03580.png,There are a large purple die showing two and a medium red die showing one in the scene.,2,2 1,purple red,large medium
sample_03586.png,A small purple die is shown with a value of three.,1,3,purple,small
sample_03591.png,This picture contains a medium peach die showing four and a medium red die showing four.,2,4 4,peach red,medium medium
sample_03594.png,The scene contains a small purple die showing five and a small red die showing six.,2,5 6,purple red,small small
sample_03595.png,"This picture contains a medium red die showing one, a small blue die showing four and a large white die showing four.",3,1 4 4,red blue white,medium small large
sample_03600.png,There are a large purple die showing five and a large yellow die showing five in the scene.,2,5 5,purple yellow,large large
sample_03603.png,"This picture contains a small yellow die showing two, a small yellow die showing five and a medium red die showing six.",3,2 5 6,yellow yellow red,small small medium
sample_03611.png,This picture contains a small peach die displaying six.,1,6,peach,small
sample_03612.png,This picture contains a small green die showing six and a large green die showing five.,2,6 5,green green,small large
sample_03639.png,"There are a large blue die showing five, a medium yellow die showing four and a medium purple die showing one in the scene.",3,5 4 1,blue yellow purple,large medium medium
sample_03648.png,The scene contains a small white die showing one and a small yellow die showing one.,2,1 1,white yellow,small small
sample_03651.png,"The scene contains a large red die showing six, a large red die showing three and a large green die showing two.",3,6 3 2,red red green,large large large
sample_03654.png,This picture contains a large white die showing one and a large blue die showing five.,2,1 5,white blue,large large
sample_03656.png,The scene contains a medium purple die showing five and a small red die showing three.,2,5 3,purple red,medium small
sample_03661.png,There are a small green die showing four and a medium white die showing five in the scene.,2,4 5,green white,small medium
sample_03677.png,The scene contains a large red die showing three and a medium green die showing five.,2,3 5,red green,large medium
sample_03678.png,There are a large green die showing one and a small white die showing four in the scene.,2,1 4,green white,large small
sample_03686.png,"There are a medium peach die showing three, a small blue die showing one and a small green die showing two in the scene.",3,3 1 2,peach blue green,medium small small
sample_03688.png,"There are a medium purple die showing four, a large blue die showing four and a large red die showing four in the scene.",3,4 4 4,purple blue red,medium large large
sample_03692.png,This picture contains a large green die displaying three.,1,3,green,large
sample_03697.png,There are a large white die showing six and a small yellow die showing three in the scene.,2,6 3,white yellow,large small
sample_03701.png,"This picture contains a medium peach die showing four, a small purple die showing six and a large yellow die showing three.",3,4 6 3,peach purple yellow,medium small large
sample_03711.png,There is one large blue die showing one.,1,1,blue,large
sample_03712.png,The scene contains a small blue die showing one and a small white die showing one.,2,1 1,blue white,small small
sample_03719.png,The image shows a small peach die showing four and a medium purple die showing five.,2,4 5,peach purple,small medium
sample_03726.png,The image shows one large purple die with value five.,1,5,purple,large
sample_03733.png,A large blue die is shown with a value of three.,1,3,blue,large
sample_03741.png,This picture contains a medium white die displaying one.,1,1,white,medium
sample_03744.png,There is one medium purple die showing four.,1,4,purple,medium
sample_03746.png,"This picture contains a small purple die showing two, a large blue die showing two and a large blue die showing two.",3,2 2 2,purple blue blue,small large large
sample_03747.png,There is one large purple die showing three.,1,3,purple,large
sample_03763.png,"The image shows a small peach die showing five, a small green die showing two and a medium white die showing four.",3,5 2 4,peach green white,small small medium
sample_03769.png,This picture contains a medium blue die showing six and a medium peach die showing four.,2,6 4,blue peach,medium medium
sample_03777.png,"The image shows a small yellow die showing three, a small peach die showing three and a small yellow die showing four.",3,3 3 4,yellow peach yellow,small small small
sample_03785.png,"This picture contains a small red die showing two, a large blue die showing five and a small peach die showing three.",3,2 5 3,red blue peach,small large small
sample_03789.png,"The scene contains a large green die showing six, a large green die showing one and a small purple die showing four.",3,6 1 4,green green purple,large large small
sample_03790.png,"The scene contains a large blue die showing one, a medium blue die showing five and a small yellow die showing five.",3,1 5 5,blue blue yellow,large medium small
sample_03791.png,"This picture contains a medium white die showing five, a small purple die showing two and a large blue die showing two.",3,5 2 2,white purple blue,medium small large
sample_03799.png,The image shows one large green die with value six.,1,6,green,large
sample_03800.png,There is one large green die showing one.,1,1,green,large
sample_03802.png,"This picture contains a large red die showing three, a medium red die showing four and a small green die showing four.",3,3 4 4,red red green,large medium small
sample_03804.png,"The scene contains a large blue die showing three, a large yellow die showing one and a large white die showing five.",3,3 1 5,blue yellow white,large large large
sample_03809.png,There is one small yellow die showing three.,1,3,yellow,small
sample_03811.png,This picture contains a medium white die displaying two.,1,2,white,medium
sample_03813.png,The scene contains a medium purple die showing five and a medium white die showing six.,2,5 6,purple white,medium medium
sample_03817.png,The image shows a large white die showing two and a small yellow die showing five.,2,2 5,white yellow,large small
sample_03820.png,There are a small yellow die showing five and a small peach die showing one in the scene.,2,5 1,yellow peach,small small
sample_03821.png,The scene contains a small purple die showing four and a large peach die showing two.,2,4 2,purple peach,small large
sample_03831.png,There are a small peach die showing four and a large peach die showing five in the scene.,2,4 5,peach peach,small large
sample_03834.png,"There are a small red die showing six, a small green die showing four and a small peach die showing six in the scene.",3,6 4 6,red green peach,small small small
sample_03835.png,There are a large peach die showing three and a medium red die showing six in the scene.,2,3 6,peach red,large medium
sample_03849.png,This picture contains a medium green die showing two and a medium white die showing two.,2,2 2,green white,medium medium
sample_03850.png,"This picture contains a medium green die showing four, a medium red die showing three and a small blue die showing three.",3,4 3 3,green red blue,medium medium small
sample_03861.png,There is one medium white die showing five.,1,5,white,medium
sample_03862.png,There is one small white die showing five.,1,5,white,small
sample_03871.png,A large yellow die is shown with a value of two.,1,2,yellow,large
