image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_02113.png,A small red die is shown with a value of six.,1,6,red,small
sample_02119.png,The scene contains a large green die showing three and a large purple die showing three.,2,3 3,green purple,large large
sample_02121.png,"The image shows a small white die showing four, a small green die showing two and a small green die showing one.",3,4 2 1,white green green,small small small
sample_02124.png,"The image shows a small peach die showing four, a small green die showing four and a medium green die showing three.",3,4 4 3,peach green green,small small medium
sample_02127.png,There are a medium red die showing one and a large green die showing six in the scene.,2,1 6,red green,medium large
sample_02133.png,This picture contains a large purple die displaying three.,1,3,purple,large
sample_02150.png,A large yellow die is shown with a value of three.,1,3,yellow,large
sample_02160.png,The scene contains a large red die showing one and a medium green die showing five.,2,1 5,red green,large medium
sample_02167.png,There is one medium white die showing one.,1,1,white,medium
sample_02170.png,"There are a small peach die showing six, a medium red die showing five and a small blue die showing three in the scene.",3,6 5 3,peach red blue,small medium small
sample_02173.png,This picture contains a small purple die showing six and a large blue die showing three.,2,6 3,purple blue,small large
sample_02176.png,The image shows a small green die showing three and a small peach die showing two.,2,3 2,green peach,small small
sample_02193.png,This picture contains a small white die showing five and a small purple die showing two.,2,5 2,white purple,small small
sample_02197.png,The image shows one large blue die with value six.,1,6,blue,large
sample_02200.png,The scene contains a medium green die showing five and a medium red die showing six.,2,5 6,green red,medium medium
sample_02210.png,"This picture contains a small purple die showing three, a medium purple die showing three and a medium peach die showing six.",3,3 3 6,purple purple peach,small medium medium
sample_02212.png,There is one medium green die showing two.,1,2,green,medium
sample_02221.png,The image shows a small white die showing one and a medium red die showing one.,2,1 1,white red,small medium
sample_02225.png,"The image shows a small red die showing five, a small blue die showing six and a small yellow die showing four.",3,5 6 4,red blue yellow,small small small
sample_02226.png,There is one large green die showing one.,1,1,green,large
sample_02233.png,The image shows one large purple die with value six.,1,6,purple,large
sample_02237.png,A large purple die is shown with a value of three.,1,3,purple,large
sample_02240.png,There are a large peach die showing one and a medium blue die showing two in the scene.,2,1 2,peach blue,large medium
sample_02244.png,"This picture contains a large purple die showing three, a large red die showing five and a medium white die showing four.",3,3 5 4,purple red white,large large medium
sample_02252.png,"The scene contains a large yellow die showing six, a small blue die showing two and a large peach die showing one.",3,6 2 1,yellow blue peach,large small large
sample_02277.png,This picture contains a medium peach die showing two and a small red die showing one.,2,2 1,peach red,medium small
sample_02278.png,"This picture contains a large green die showing five, a large yellow die showing four and a medium red die showing one.",3,5 4 1,green yellow red,large large medium
sample_02284.png,The scene contains a large red die showing two and a large blue die showing five.,2,2 5,red blue,large large
sample_02287.png,"There are a large blue die showing six, a medium purple die showing five and a medium purple die showing one in the scene.",3,6 5 1,blue purple purple,large medium medium
sample_02292.png,This picture contains a medium yellow die displaying three.,1,3,yellow,medium
sample_02306.png,"The image shows a medium red die showing six, a small white die showing two and a small purple die showing six.",3,6 2 6,red white purple,medium small small
sample_02311.png,There are a medium blue die showing three and a small yellow die showing four in the scene.,2,3 4,blue yellow,medium small
sample_02341.png,This picture contains a medium peach die showing two and a large green die showing four.,2,2 4,peach green,medium large
sample_02354.png,This picture contains a small purple die displaying five.,1,5,purple,small
sample_02360.png,This picture contains 2 small yellow dice displaying one and three.,2,1 3,yellow yellow,small small
sample_02361.png,The scene contains a large white die showing three and a medium purple die showing one.,2,3 1,white purple,large medium
sample_02363.png,The image shows a large purple die showing six and a small purple die showing two.,2,6 2,purple purple,large small
sample_02369.png,The image shows a large green die showing six and a small green die showing two.,2,6 2,green green,large small
sample_02374.png,A small red die is shown with a value of four.,1,4,red,small
sample_02379.png,"There are a medium red die showing four, a small white die showing four and a small white die showing four in the scene.",3,4 4 4,red white white,medium small small
sample_02385.png,The image shows a large purple die showing five and a small red die showing four.,2,5 4,purple red,large small
sample_02393.png,"This picture contains a small purple die showing four, a medium blue die showing six and a medium white die showing one.",3,4 6 1,purple blue white,small medium medium
sample_02402.png,The scene contains a small blue die showing one and a medium purple die showing three.,2,1 3,blue purple,small medium
sample_02405.png,There are a small blue die showing two and a large green die showing two in the scene.,2,2 2,blue green,small large
sample_02406.png,The image shows a small red die showing three and a medium peach die showing five.,2,3 5,red peach,small medium
sample_02420.png,This picture contains a large purple die displaying two.,1,2,purple,large
sample_02421.png,This picture contains a medium red die showing two and a large yellow die showing four.,2,2 4,red yellow,medium large
sample_02424.png,This picture contains a small white die showing five and a small yellow die showing three.,2,5 3,white yellow,small small
sample_02435.png,A small red die is shown with a value of five.,1,5,red,small
sample_02443.png,"This picture contains a medium yellow die showing three, a medium white die showing two and a medium blue die showing two.",3,3 2 2,yellow white blue,medium medium medium
sample_02456.png,"There are a small yellow die showing three, a large yellow die showing four and a large green die showing one in the scene.",3,3 4 1,yellow yellow green,small large large
sample_02457.png,"This picture contains a small purple die showing one, a small green die showing one and a small red die showing five.",3,1 1 5,purple green red,small small small
sample_02468.png,This picture contains a large yellow die displaying three.,1,3,yellow,large
sample_02481.png,There are a medium white die showing four and a small yellow die showing two in the scene.,2,4 2,white yellow,medium small
sample_02485.png,The image shows one large blue die with value two.,1,2,blue,large
sample_02491.png,A small purple die is shown with a value of six.,1,6,purple,small
sample_02493.png,There is one small green die showing three.,1,3,green,small
sample_02507.png,There is one small blue die showing six.,1,6,blue,small
sample_02513.png,"There are a small blue die showing two, a small red die showing five and a small purple die showing three in the scene.",3,2 5 3,blue red purple,small small small
sample_02519.png,"The image shows a small white die showing three, a medium red die showing five and a large purple die showing three.",3,3 5 3,white red purple,small medium large
sample_02525.png,"This picture contains a large yellow die showing five, a medium green die showing three and a small red die showing six.",3,5 3 6,yellow green red,large medium small
sample_02526.png,There is one large blue die showing two.,1,2,blue,large
sample_02535.png,"There are a small white die showing six, a small green die showing one and a medium red die showing one in the scene.",3,6 1 1,white green red,small small medium
sample_02540.png,The scene contains a small peach die showing five and a medium peach die showing five.,2,5 5,peach peach,small medium
sample_02546.png,"The image shows a large red die showing one, a medium purple die showing one and a medium peach die showing two.",3,1 1 2,red purple peach,large medium medium
sample_02551.png,There are a medium yellow die showing four and a large white die showing three in the scene.,2,4 3,yellow white,medium large
sample_02555.png,"The scene contains a medium blue die showing six, a large blue die showing four and a small yellow die showing three.",3,6 4 3,blue blue yellow,medium large small
sample_02570.png,This picture contains a large green die displaying three.,1,3,green,large
sample_02585.png,There is one small green die showing six.,1,6,green,small
sample_02588.png,"This picture contains a small red die showing two, a large red die showing six and a small red die showing one.",3,2 6 1,red red red,small large small
sample_02590.png,The image shows a large blue die showing two and a medium purple die showing six.,2,2 6,blue purple,large medium
sample_02613.png,"This picture contains a large white die showing six, a small peach die showing four and a small white die showing six.",3,6 4 6,white peach white,large small small
sample_02618.png,"The scene contains a large yellow die showing four, a small red die showing three and a large white die showing one.",3,4 3 1,yellow red white,large small large
sample_02638.png,The image shows one small green die with value one.,1,1,green,small
sample_02639.png,"The image shows a small purple die showing five, a large white die showing four and a medium purple die showing five.",3,5 4 5,purple white purple,small large medium
sample_02640.png,There are a medium red die showing six and a medium green die showing one in the scene.,2,6 1,red green,medium medium
sample_02644.png,The image shows one medium purple die with value five.,1,5,purple,medium
sample_02650.png,"There are a large peach die showing two, a medium green die showing six and a large yellow die showing four in the scene.",3,2 6 4,peach green yellow,large medium large
sample_02654.png,There is one large green die showing one.,1,1,green,large
sample_02655.png,"The image shows a small blue die showing two, a medium white die showing one and a small yellow die showing two.",3,2 1 2,blue white yellow,small medium small
sample_02661.png,"This picture contains 3 large red dice displaying four, four and three.",3,4 4 3,red red red,large large large
sample_02668.png,The scene contains a large red die showing five and a medium purple die showing four.,2,5 4,red purple,large medium
sample_02669.png,A small purple die is shown with a value of two.,1,2,purple,small
sample_02675.png,The image shows a small purple die showing three and a small yellow die showing four.,2,3 4,purple yellow,small small
sample_02676.png,The image shows one large red die with value three.,1,3,red,large
sample_02679.png,"There are a medium yellow die showing one, a small peach die showing four and a small blue die showing two in the scene.",3,1 4 2,yellow peach blue,medium small small
sample_02686.png,"This picture contains a medium blue die showing five, a large yellow die showing five and a medium white die showing six.",3,5 5 6,blue yellow white,medium large medium
sample_02696.png,There is one small white die showing five.,1,5,white,small
sample_02700.png,The scene contains a small peach die showing five and a small yellow die showing four.,2,5 4,peach yellow,small small
sample_02704.png,"There are a small peach die showing one, a medium blue die showing one and a small white die showing one in the scene.",3,1 1 1,peach blue white,small medium small
sample_02708.png,The scene contains a large yellow die showing five and a small yellow die showing three.,2,5 3,yellow yellow,large small
sample_02718.png,"The image shows a small purple die showing one, a small yellow die showing three and a medium green die showing one.",3,1 3 1,purple yellow green,small small medium
sample_02721.png,This picture contains a large peach die showing five and a medium purple die showing one.,2,5 1,peach purple,large medium
sample_02724.png,The scene contains a medium white die showing six and a large white die showing three.,2,6 3,white white,medium large
sample_02737.png,"The image shows a medium blue die showing one, a medium blue die showing three and a large purple die showing four.",3,1 3 4,blue blue purple,medium medium large
sample_02748.png,The image shows one small peach die with value two.,1,2,peach,small
sample_02751.png,"This picture contains a medium white die showing five, a small green die showing two and a medium red die showing five.",3,5 2 5,white green red,medium small medium
sample_02754.png,"There are a large peach die showing three, a medium peach die showing six and a large green die showing three in the scene.",3,3 6 3,peach peach green,large medium large
sample_02759.png,The image shows a small yellow die showing four and a medium red die showing six.,2,4 6,yellow red,small medium
sample_02772.png,The image shows one large yellow die with value three.,1,3,yellow,large
sample_02778.png,This picture contains a small white die showing three and a small peach die showing two.,2,3 2,white peach,small small
sample_02794.png,A small green die is shown with a value of three.,1,3,green,small
sample_02800.png,"This picture contains a large green die showing three, a large white die showing six and a small peach die showing six.",3,3 6 6,green white peach,large large small
sample_02814.png,There are a large red die showing three and a large peach die showing two in the scene.,2,3 2,red peach,large large
sample_02817.png,A large peach die is shown with a value of four.,1,4,peach,large
sample_02828.png,"The image shows a medium yellow die showing one, a medium peach die showing five and a medium red die showing three.",3,1 5 3,yellow peach red,medium medium medium
sample_02832.png,"The image shows a medium red die showing four, a large blue die showing two and a medium peach die showing five.",3,4 2 5,red blue peach,medium large medium
sample_02838.png,The image shows one small blue die with value two.,1,2,blue,small
sample_02859.png,This picture contains a medium yellow die showing two and a medium blue die showing six.,2,2 6,yellow blue,medium medium
sample_02860.png,"The scene contains a medium peach die showing two, a large peach die showing four and a small peach die showing three.",3,2 4 3,peach peach peach,medium large small
sample_02865.png,The scene contains a large green die showing two and a small blue die showing five.,2,2 5,green blue,large small
sample_02874.png,The image shows one small green die with value three.,1,3,green,small
sample_02875.png,This picture contains a medium purple die showing three and a large white die showing four.,2,3 4,purple white,medium large
sample_02887.png,There are a small blue die showing two and a large yellow die showing two in the scene.,2,2 2,blue yellow,small large
sample_02893.png,There are a medium yellow die showing one and a small peach die showing four in the scene.,2,1 4,yellow peach,medium small
sample_02895.png,This picture contains a large green die showing three and a medium blue die showing five.,2,3 5,green blue,large medium
sample_02908.png,The image shows a medium yellow die showing two and a large blue die showing four.,2,2 4,yellow blue,medium large
sample_02910.png,This picture contains a small green die showing six and a medium red die showing six.,2,6 6,green red,small medium
sample_02912.png,"There are a large green die showing four, a medium yellow die showing five and a small yellow die showing five in the scene.",3,4 5 5,green yellow yellow,large medium small
sample_02923.png,"This picture contains a medium red die showing three, a small peach die showing six and a medium green die showing four.",3,3 6 4,red peach green,medium small medium
sample_02925.png,The image shows one large red die with value three.,1,3,red,large
sample_02930.png,"This picture contains a small green die showing five, a large white die showing one and a large purple die showing four.",3,5 1 4,green white purple,small large large
sample_02932.png,The image shows one medium blue die with value two.,1,2,blue,medium
sample_02934.png,There are a medium yellow die showing six and a small white die showing one in the scene.,2,6 1,yellow white,medium small
sample_02939.png,"The scene contains a medium peach die showing four, a small yellow die showing five and a large white die showing six.",3,4 5 6,peach yellow white,medium small large
sample_02953.png,There are a medium purple die showing three and a small peach die showing two in the scene.,2,3 2,purple peach,medium small
sample_02956.png,"The image shows a large yellow die showing six, a large yellow die showing four and a small red die showing two.",3,6 4 2,yellow yellow red,large large small
sample_02959.png,This picture contains a large yellow die showing one and a large purple die showing five.,2,1 5,yellow purple,large large
sample_02962.png,"The image shows a large red die showing two, a large purple die showing one and a small white die showing one.",3,2 1 1,red purple white,large large small
sample_02965.png,"The image shows a medium purple die showing five, a small green die showing five and a small blue die showing four.",3,5 5 4,purple green blue,medium small small
sample_02983.png,The image shows a small green die showing two and a small purple die showing six.,2,2 6,green purple,small small
sample_02986.png,There is one large white die showing one.,1,1,white,large
sample_02992.png,"The scene contains a medium red die showing three, a large green die showing five and a large yellow die showing six.",3,3 5 6,red green yellow,medium large large
sample_02993.png,"This picture contains a large white die showing one, a medium blue die showing four and a small red die showing three.",3,1 4 3,white blue red,large medium small
sample_02994.png,"There are a small blue die showing five, a small red die showing two and a small red die showing five in the scene.",3,5 2 5,blue red red,small small small
sample_02996.png,The image shows a medium peach die showing six and a large yellow die showing six.,2,6 6,peach yellow,medium large
sample_03002.png,There is one small purple die showing three.,1,3,purple,small
sample_03003.png,"There are a large white die showing six, a medium red die showing four and a small blue die showing three in the scene.",3,6 4 3,white red blue,large medium small
sample_03006.png,The image shows one large blue die with value three.,1,3,blue,large
sample_03012.png,The image shows 2 medium green dice with values four and six.,2,4 6,green green,medium medium
sample_03023.png,There is one small purple die showing two.,1,2,purple,small
sample_03036.png,A small green die is shown with a value of five.,1,5,green,small
sample_03040.png,This picture contains a medium green die displaying three.,1,3,green,medium
sample_03042.png,This picture contains a medium blue die showing six and a large peach die showing five.,2,6 5,blue peach,medium large
sample_03045.png,The image shows a medium peach die showing four and a small purple die showing six.,2,4 6,peach purple,medium small
sample_03047.png,"This picture contains a large green die showing one, a small yellow die showing three and a small purple die showing six.",3,1 3 6,green yellow purple,large small small
sample_03050.png,There are a medium blue die showing six and a medium green die showing six in the scene.,2,6 6,blue green,medium medium
sample_03053.png,"The image shows a small white die showing one, a large blue die showing four and a small peach die showing three.",3,1 4 3,white blue peach,small large small
sample_03057.png,This picture contains a medium red die displaying two.,1,2,red,medium
sample_03060.png,"There are a large blue die showing six, a large purple die showing one and a large purple die showing one in the scene.",3,6 1 1,blue purple purple,large large large
sample_03061.png,"There are a small blue die showing three, a large green die showing two and a medium red die showing one in the scene.",3,3 2 1,blue green red,small large medium
sample_03067.png,"The image shows a medium green die showing three, a small blue die showing one and a medium peach die showing five.",3,3 1 5,green blue peach,medium small medium
sample_03069.png,"This picture contains a large green die showing five, a medium purple die showing four and a small red die showing three.",3,5 4 3,green purple red,large medium small
sample_03074.png,The image shows one large green die with value three.,1,3,green,large
sample_03075.png,The scene contains a large yellow die showing two and a small green die showing two.,2,2 2,yellow green,large small
sample_03076.png,"The image shows a medium peach die showing four, a large white die showing four and a small peach die showing one.",3,4 4 1,peach white peach,medium large small
sample_03077.png,There is one medium purple die showing three.,1,3,purple,medium
sample_03078.png,A medium green die is shown with a value of two.,1,2,green,medium
sample_03090.png,The image shows a small purple die showing four and a medium blue die showing six.,2,4 6,purple blue,small medium
sample_03091.png,This picture contains 2 small yellow dice displaying two and six.,2,2 6,yellow yellow,small small
sample_03095.png,The image shows a small peach die showing three and a medium yellow die showing four.,2,3 4,peach yellow,small medium
sample_03112.png,"This picture contains a medium white die showing six, a large peach die showing four and a medium green die showing four.",3,6 4 4,white peach green,medium large medium
sample_03140.png,"The scene contains a large purple die showing five, a small yellow die showing one and a large purple die showing one.",3,5 1 1,purple yellow purple,large small large
sample_03145.png,This picture contains a large peach die displaying one.,1,1,peach,large
sample_03163.png,The scene contains a medium yellow die showing four and a large yellow die showing six.,2,4 6,yellow yellow,medium large
sample_03170.png,This picture contains a small peach die displaying one.,1,1,peach,small
sample_03171.png,The image shows a medium blue die showing five and a medium yellow die showing three.,2,5 3,blue yellow,medium medium
sample_03173.png,This picture contains a small green die displaying four.,1,4,green,small
sample_03182.png,The image shows a large purple die showing five and a small blue die showing one.,2,5 1,purple blue,large small
sample_03198.png,There are a large white die showing four and a large blue die showing six in the scene.,2,4 6,white blue,large large
sample_03205.png,The image shows one large purple die with value four.,1,4,purple,large
sample_03217.png,There is one medium red die showing two.,1,2,red,medium
sample_03227.png,This picture contains a large yellow die displaying one.,1,1,yellow,large
sample_03233.png,This picture contains a medium white die displaying six.,1,6,white,medium
sample_03239.png,There are a large peach die showing four and a large red die showing six in the scene.,2,4 6,peach red,large large
sample_03243.png,There are a small blue die showing one and a medium purple die showing six in the scene.,2,1 6,blue purple,small medium
sample_03247.png,This picture contains a large yellow die displaying two.,1,2,yellow,large
sample_03248.png,This picture contains a large red die showing four and a small white die showing six.,2,4 6,red white,large small
sample_03249.png,The scene contains a large red die showing one and a large white die showing four.,2,1 4,red white,large large
sample_03261.png,"There are a small purple die showing five, a small yellow die showing four and a small yellow die showing one in the scene.",3,5 4 1,purple yellow yellow,small small small
sample_03263.png,There is one large red die showing three.,1,3,red,large
sample_03268.png,"This picture contains a small peach die showing three, a small yellow die showing six and a medium red die showing four.",3,3 6 4,peach yellow red,small small medium
sample_03276.png,"The image shows a large white die showing one, a medium yellow die showing five and a large yellow die showing one.",3,1 5 1,white yellow yellow,large medium large
sample_03284.png,"There are a small green die showing four, a small purple die showing six and a large red die showing four in the scene.",3,4 6 4,green purple red,small small large
sample_03292.png,This picture contains a large red die showing six and a small red die showing four.,2,6 4,red red,large small
sample_03297.png,"There are a medium purple die showing one, a medium blue die showing one and a large green die showing one in the scene.",3,1 1 1,purple blue green,medium medium large
sample_03308.png,There are a medium red die showing six and a small blue die showing one in the scene.,2,6 1,red blue,medium small
sample_03317.png,This picture contains a medium purple die showing two and a medium white die showing six.,2,2 6,purple white,medium medium
sample_03319.png,There is one medium red die showing four.,1,4,red,medium
sample_03320.png,"The scene contains a large blue die showing four, a medium yellow die showing six and a large blue die showing five.",3,4 6 5,blue yellow blue,large medium large
sample_03332.png,There is one small red die showing six.,1,6,red,small
sample_03338.png,A small red die is shown with a value of two.,1,2,red,small
sample_03339.png,This picture contains a medium peach die showing four and a small green die showing three.,2,4 3,peach green,medium small
sample_03341.png,This picture contains a small yellow die showing four and a small purple die showing four.,2,4 4,yellow purple,small small
sample_03356.png,"This picture contains a large red die showing four, a medium yellow die showing two and a large white die showing four.",3,4 2 4,red yellow white,large medium large
sample_03367.png,"The image shows a medium blue die showing three, a medium yellow die showing four and a small blue die showing three.",3,3 4 3,blue yellow blue,medium medium small
sample_03379.png,"The scene contains a medium green die showing six, a medium peach die showing five and a medium blue die showing three.",3,6 5 3,green peach blue,medium medium medium
sample_03382.png,"The image shows a large purple die showing four, a medium peach die showing four and a large yellow die showing three.",3,4 4 3,purple peach yellow,large medium large
sample_03383.png,There are a small peach die showing one and a medium blue die showing five in the scene.,2,1 5,peach blue,small medium
sample_03386.png,The image shows one medium white die with value three.,1,3,white,medium
sample_03387.png,"This picture contains a small peach die showing one, a medium green die showing four and a medium yellow die showing six.",3,1 4 6,peach green yellow,small medium medium
sample_03389.png,There are a small purple die showing six and a large white die showing four in the scene.,2,6 4,purple white,small large
sample_03390.png,"The image shows a large peach die showing one, a medium red die showing three and a medium red die showing two.",3,1 3 2,peach red red,large medium medium
sample_03398.png,A medium green die is shown with a value of three.,1,3,green,medium
sample_03404.png,"The image shows a small yellow die showing four, a medium blue die showing two and a large blue die showing five.",3,4 2 5,yellow blue blue,small medium large
sample_03416.png,There are a large blue die showing three and a medium peach die showing one in the scene.,2,3 1,blue peach,large medium
sample_03419.png,A small purple die is shown with a value of two.,1,2,purple,small
sample_03420.png,This picture contains a large blue die showing two and a medium red die showing one.,2,2 1,blue red,large medium
sample_03421.png,The image shows one large yellow die with value four.,1,4,yellow,large
sample_03426.png,The image shows a small blue die showing two and a small red die showing three.,2,2 3,blue red,small small
sample_03431.png,"The scene contains a small white die showing four, a small green die showing four and a small peach die showing four.",3,4 4 4,white green peach,small small small
sample_03434.png,There are a medium white die showing five and a small peach die showing five in the scene.,2,5 5,white peach,medium small
sample_03438.png,"There are a medium peach die showing six, a medium white die showing three and a large red die showing six in the scene.",3,6 3 6,peach white red,medium medium large
sample_03439.png,"There are a medium red die showing two, a medium purple die showing two and a small white die showing one in the scene.",3,2 2 1,red purple white,medium medium small
sample_03440.png,The image shows a large white die showing three and a large red die showing one.,2,3 1,white red,large large
sample_03461.png,There are a medium green die showing six and a large red die showing one in the scene.,2,6 1,green red,medium large
sample_03464.png,"This picture contains a large yellow die showing five, a small blue die showing three and a large red die showing four.",3,5 3 4,yellow blue red,large small large
sample_03466.png,This picture contains a large peach die displaying six.,1,6,peach,large
sample_03475.png,The scene contains a medium white die showing one and a large purple die showing two.,2,1 2,white purple,medium large
sample_03480.png,"There are a large white die showing two, a large red die showing three and a medium peach die showing one in the scene.",3,2 3 1,white red peach,large large medium
sample_03487.png,"There are a large white die showing six, a medium red die showing two and a large peach die showing three in the scene.",3,6 2 3,white red peach,large medium large
sample_03492.png,The image shows one large white die with value three.,1,3,white,large
sample_03494.png,A large blue die is shown with a value of three.,1,3,blue,large
sample_03503.png,A medium peach die is shown with a value of six.,1,6,peach,medium
sample_03505.png,"The image shows a small purple die showing six, a medium green die showing two and a medium white die showing two.",3,6 2 2,purple green white,small medium medium
sample_03508.png,There are a medium white die showing one and a medium yellow die showing two in the scene.,2,1 2,white yellow,medium medium
sample_03540.png,"The image shows a medium peach die showing five, a small blue die showing one and a small purple die showing two.",3,5 1 2,peach blue purple,medium small small
sample_03541.png,This picture contains a small yellow die displaying three.,1,3,yellow,small
sample_03556.png,This picture contains a medium blue die showing four and a small green die showing five.,2,4 5,blue green,medium small
sample_03558.png,A small blue die is shown with a value of three.,1,3,blue,small
sample_03566.png,This picture contains a small green die displaying one.,1,1,green,small
sample_03568.png,The image shows a large yellow die showing two and a large purple die showing six.,2,2 6,yellow purple,large large
sample_03572.png,"This picture contains a medium red die showing four, a large green die showing two and a small green die showing three.",3,4 2 3,red green green,medium large small
sample_03590.png,The image shows a medium purple die showing four and a large white die showing one.,2,4 1,purple white,medium large
sample_03592.png,This picture contains a large green die showing five and a small peach die showing two.,2,5 2,green peach,large small
sample_03598.png,"This picture contains a large green die showing one, a medium peach die showing three and a large peach die showing one.",3,1 3 1,green peach peach,large medium large
sample_03605.png,A small blue die is shown with a value of three.,1,3,blue,small
sample_03607.png,"This picture contains a medium green die showing five, a medium red die showing one and a small red die showing one.",3,5 1 1,green red red,medium medium small
sample_03610.png,"The image shows a small blue die showing two, a medium yellow die showing two and a medium red die showing six.",3,2 2 6,blue yellow red,small medium medium
sample_03622.png,The image shows one small peach die with value five.,1,5,peach,small
sample_03626.png,The image shows one large peach die with value five.,1,5,peach,large
sample_03627.png,There are a medium yellow die showing six and a medium peach die showing four in the scene.,2,6 4,yellow peach,medium medium
sample_03635.png,This picture contains a large white die showing four and a small white die showing four.,2,4 4,white white,large small
sample_03637.png,"The scene contains a large white die showing one, a small blue die showing four and a medium yellow die showing six.",3,1 4 6,white blue yellow,large small medium
sample_03641.png,This picture contains a small yellow die showing four and a large peach die showing four.,2,4 4,yellow peach,small large
sample_03647.png,The image shows one large peach die with value two.,1,2,peach,large
sample_03652.png,The image shows a medium blue die showing two and a large green die showing six.,2,2 6,blue green,medium large
sample_03653.png,"The scene contains a medium purple die showing three, a medium peach die showing one and a large green die showing five.",3,3 1 5,purple peach green,medium medium large
sample_03666.png,This picture contains 2 small blue dice displaying four and one.,2,4 1,blue blue,small small
sample_03670.png,There are a small yellow die showing one and a small peach die showing six in the scene.,2,1 6,yellow peach,small small
sample_03687.png,There is one small yellow die showing two.,1,2,yellow,small
sample_03693.png,The scene contains a small red die showing three and a small purple die showing one.,2,3 1,red purple,small small
sample_03695.png,The image shows a small yellow die showing six and a small red die showing six.,2,6 6,yellow red,small small
sample_03699.png,"This picture contains a medium peach die showing four, a small green die showing two and a medium green die showing five.",3,4 2 5,peach green green,medium small medium
sample_03703.png,There is one small red die showing two.,1,2,red,small
sample_03713.png,"The image shows a small yellow die showing one, a medium red die showing one and a small purple die showing one.",3,1 1 1,yellow red purple,small medium small
sample_03730.png,This picture contains a medium white die displaying four.,1,4,white,medium
sample_03735.png,A medium blue die is shown with a value of six.,1,6,blue,medium
sample_03736.png,"This picture contains a small peach die showing five, a small white die showing three and a large blue die showing six.",3,5 3 6,peach white blue,small small large
sample_03745.png,There is one medium green die showing four.,1,4,green,medium
sample_03749.png,"The image shows a large purple die showing one, a medium yellow die showing two and a large purple die showing six.",3,1 2 6,purple yellow purple,large medium large
sample_03752.png,This picture contains a medium green die displaying two.,1,2,green,medium
sample_03753.png,"The scene contains a medium peach die showing six, a medium green die showing one and a medium yellow die showing five.",3,6 1 5,peach green yellow,medium medium medium
sample_03755.png,The image shows a small yellow die showing three and a small white die showing three.,2,3 3,yellow white,small small
sample_03758.png,The image shows a medium peach die showing six and a medium red die showing one.,2,6 1,peach red,medium medium
sample_03775.png,"The image shows a small white die showing one, a medium red die showing four and a small peach die showing two.",3,1 4 2,white red peach,small medium small
sample_03778.png,"The scene contains a medium red die showing four, a large red die showing one and a small red die showing four.",3,4 1 4,red red red,medium large small
sample_03779.png,The image shows one medium peach die with value six.,1,6,peach,medium
sample_03780.png,A medium blue die is shown with a value of two.,1,2,blue,medium
sample_03786.png,This picture contains a small green die showing five and a medium yellow die showing four.,2,5 4,green yellow,small medium
sample_03792.png,"The scene contains a small purple die showing two, a large blue die showing two and a medium yellow die showing two.",3,2 2 2,purple blue yellow,small large medium
sample_03805.png,This picture contains a small white die showing one and a medium peach die showing four.,2,1 4,white peach,small medium
sample_03824.png,A medium green die is shown with a value of three.,1,3,green,medium
sample_03825.png,"This picture contains a small purple die showing six, a large yellow die showing four and a medium red die showing three.",3,6 4 3,purple yellow red,small large medium
sample_03826.png,There is one large white die showing two.,1,2,white,large
sample_03833.png,The image shows a small green die showing five and a medium purple die showing two.,2,5 2,green purple,small medium
sample_03840.png,"This picture contains a medium yellow die showing one, a medium peach die showing two and a medium white die showing four.",3,1 2 4,yellow peach white,medium medium medium
sample_03843.png,The image shows a medium peach die showing six and a small green die showing six.,2,6 6,peach green,medium small
sample_03853.png,The image shows one medium green die with value three.,1,3,green,medium
sample_03854.png,"This picture contains a medium green die showing one, a medium yellow die showing one and a medium yellow die showing four.",3,1 1 4,green yellow yellow,medium medium medium
sample_03856.png,This picture contains a large blue die displaying one.,1,1,blue,large
sample_03858.png,The scene contains a small purple die showing one and a large blue die showing five.,2,1 5,purple blue,small large
sample_03864.png,"The scene contains a medium green die showing three, a large red die showing one and a small white die showing six.",3,3 1 6,green red white,medium large small
sample_03867.png,"This picture contains a small green die showing two, a large green die showing one and a large white die showing one.",3,2 1 1,green green white,small large large
sample_03874.png,There are a large green die showing four and a small blue die showing five in the scene.,2,4 5,green blue,large small
sample_03875.png,A small blue die is shown with a value of two.,1,2,blue,small
sample_03886.png,The scene contains a small peach die showing four and a large blue die showing five.,2,4 5,peach blue,small large
sample_03891.png,"This picture contains a large purple die showing three, a medium yellow die showing one and a small purple die showing four.",3,3 1 4,purple yellow purple,large medium small
sample_03892.png,This picture contains a large peach die displaying two.,1,2,peach,large
sample_03925.png,There is one medium green die showing one.,1,1,green,medium
sample_03928.png,There is one large red die showing one.,1,1,red,large
sample_03941.png,"The scene contains a large green die showing two, a large purple die showing two and a small red die showing one.",3,2 2 1,green purple red,large large small
sample_03947.png,This picture contains a small white die showing four and a medium purple die showing four.,2,4 4,white purple,small medium
sample_03955.png,The image shows one small green die with value six.,1,6,green,small
sample_03973.png,The scene contains a large peach die showing two and a large blue die showing one.,2,2 1,peach blue,large large
sample_03979.png,This picture contains a large peach die displaying one.,1,1,peach,large
sample_03981.png,"There are a large purple die showing two, a medium yellow die showing three and a small yellow die showing three in the scene.",3,2 3 3,purple yellow yellow,large medium small
sample_03999.png,The image shows a medium red die showing five and a medium green die showing two.,2,5 2,red green,medium medium
